id,description,published_date,last_modified_date,severity,risk_level
CVE-1999-1438,Vulnerability in /bin/mail in SunOS 4.1.1 and earlier allows local users to gain root privileges via certain command line arguments.,1991-02-22 05:00:00,2024-11-20T23:31:07.100,High,High Risk
CVE-1999-1211,Vulnerability in in.telnetd in SunOS 4.1.1 and earlier allows local users to gain root privileges.,1991-03-27 05:00:00,2024-11-20T23:30:34.807,High,High Risk
CVE-1999-1212,Vulnerability in in.rlogind in SunOS 4.0.3 and 4.0.3c allows local users to gain root privileges.,1991-03-27 05:00:00,2024-11-20T23:30:34.950,High,High Risk
CVE-1999-1194,"chroot in Digital Ultrix 4.1 and 4.0 is insecurely installed, which allows local users to gain privileges.",1991-05-01 04:00:00,2024-11-20T23:30:32.077,High,High Risk
CVE-1999-1193,"The ""me"" user in NeXT NeXTstep 2.1 and earlier has wheel group privileges, which could allow the me user to use the su command to become root.",1991-05-14 04:00:00,2024-11-20T23:30:31.917,High,High Risk
CVE-1999-1123,The installation of Sun Source (sunsrc) tapes allows local users to gain root privileges via setuid root programs (1) makeinstall or (2) winstall.,1991-05-20 04:00:00,2024-11-20T23:30:21.910,High,High Risk
CVE-1999-1034,Vulnerability in login in AT&T System V Release 4 allows local users to gain privileges.,1991-05-23 04:00:00,2024-11-20T23:30:07.520,High,High Risk
CVE-1999-1415,Vulnerability in /usr/bin/mail in DEC ULTRIX before 4.2 allows local users to gain privileges.,1991-08-23 04:00:00,2024-11-20T23:31:03.650,Medium,Moderate Risk
CVE-1999-1090,"The default configuration of NCSA Telnet package for Macintosh and PC enables FTP, even though it does not include an ""ftp=yes"" line, which allows remote attackers to read and modify arbitrary files.",1991-09-10 04:00:00,2024-11-20T23:30:16.587,High,High Risk
CVE-1999-0498,"TFTP is not running in a restricted directory, allowing a remote attacker to access sensitive information such as password files.",1991-09-27 04:00:00,2024-11-20T23:28:52.720,High,High Risk
CVE-1999-1468,"rdist in various UNIX systems uses popen to execute sendmail, which allows local users to gain root privileges by modifying the IFS (Internal Field Separator) variable.",1991-10-22 04:00:00,2024-11-20T23:31:11.333,Medium,Moderate Risk
CVE-1999-0167,"In SunOS, NFS file handles could be guessed, giving unauthorized access to the exported file system.",1991-12-06 05:00:00,2024-11-20T23:28:01.887,Medium,Moderate Risk
CVE-1999-1493,"Vulnerability in crp in Hewlett Packard Apollo Domain OS SR10 through SR10.3 allows remote attackers to gain root privileges via insecure system calls, (1) pad_$dm_cmd and (2) pad_$def_pfk().",1991-12-18 05:00:00,2024-11-20T23:31:14.877,High,High Risk
CVE-1999-1032,Vulnerability in LAT/Telnet Gateway (lattelnet) on Ultrix 4.1 and 4.2 allows attackers to gain root privileges.,1991-12-31 05:00:00,2024-11-20T23:30:07.207,High,High Risk
CVE-1999-1059,Vulnerability in rexec daemon (rexecd) in AT&T TCP/IP 4.0 for various SVR4 systems allows remote attackers to execute arbitrary commands.,1992-02-25 05:00:00,2024-11-20T23:30:11.470,High,High Risk
CVE-1999-0627,"The rexd service is running, which uses weak authentication that can allow an attacker to execute commands.",1992-03-01 05:00:00,2024-11-20T23:29:07.770,Low,Low Risk
CVE-1999-1121,The default configuration for UUCP in AIX before 3.2 allows local users to gain root privileges.,1992-03-19 05:00:00,2024-11-20T23:30:21.590,High,High Risk
CVE-1999-0117,AIX passwd allows local users to gain root access.,1992-03-31 05:00:00,2024-11-20T23:27:53.927,High,High Risk
CVE-1999-1119,"FTP installation script anon.ftp in AIX insecurely configures anonymous FTP, which allows remote attackers to execute arbitrary commands.",1992-04-27 04:00:00,2024-11-20T23:30:21.247,High,High Risk
CVE-1999-1142,"SunOS 4.1.2 and earlier allows local users to gain privileges via ""LD_*"" environmental variables to certain dynamically linked setuid or setgid programs such as (1) login, (2) su, or (3) sendmail, that change the real and effective user ids to the same user.",1992-05-27 04:00:00,2024-11-20T23:30:24.633,High,High Risk
CVE-1999-0168,"The portmapper may act as a proxy and redirect service requests from an attacker, making the request appear to come from the local host, possibly bypassing authentication that would otherwise have taken place.  For example, NFS file systems could be mounted through the portmapper despite export restrictions.",1992-06-04 04:00:00,2024-11-20T23:28:02.037,High,High Risk
CVE-1999-0214,Denial of service by sending forged ICMP unreachable packets.,1992-07-21 04:00:00,2024-11-20T23:28:09.067,High,High Risk
CVE-1999-1396,Vulnerability in integer multiplication emulation code on SPARC architectures for SunOS 4.1 through 4.1.2 allows local users to gain root access or cause a denial of service (crash).,1992-07-21 04:00:00,2024-11-20T23:31:00.830,High,High Risk
CVE-1999-1395,Vulnerability in Monitor utility (SYS$SHARE:SPISHR.EXE) in VMS 5.0 through 5.4-2 allows local users to gain privileges.,1992-11-17 05:00:00,2024-11-20T23:31:00.677,High,High Risk
CVE-1999-1306,"Cisco IOS 9.1 and earlier does not properly handle extended IP access lists when the IP route cache is enabled and the ""established"" keyword is set, which could allow attackers to bypass filters.",1992-12-10 05:00:00,2024-11-20T23:30:48.113,High,High Risk
CVE-1999-1466,"Vulnerability in Cisco routers versions 8.2 through 9.1 allows remote attackers to bypass access control lists when extended IP access lists are used on certain interfaces, the IP route cache is enabled, and the access list uses the ""established"" keyword.",1992-12-10 05:00:00,2024-11-20T23:31:11.057,High,High Risk
CVE-1999-1021,"NFS on SunOS 4.1 through 4.1.2 ignores the high order 16 bits in a 32 bit UID, which allows a local user to gain root access if the lower 16 bits are set to 0, as fixed by the NFS jumbo patch upgrade.",1992-12-30 05:00:00,2024-11-20T23:30:05.547,High,High Risk
CVE-1999-1056,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-1999-1395.  Reason: This candidate is a duplicate of CVE-1999-1395.  Notes: All CVE users should reference CVE-1999-1395 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage,1992-12-31 05:00:00,2023-11-07T01:55:06.290,Unknown,Unknown Risk
CVE-1999-0312,HP ypbind allows attackers with root privileges to modify NIS data.,1993-01-13 05:00:00,2024-11-20T23:28:23.867,Medium,Moderate Risk
CVE-1999-1507,Sun SunOS 4.1 through 4.1.3 allows local attackers to gain root access via insecure permissions on files and directories such as crash.,1993-02-03 05:00:00,2024-11-20T23:31:16.843,High,High Risk
CVE-1999-1218,Vulnerability in finger in Commodore Amiga UNIX 2.1p2a and earlier allows local users to read arbitrary files.,1993-02-18 05:00:00,2024-11-20T23:30:35.797,Low,Low Risk
CVE-1999-1312,"Vulnerability in DEC OpenVMS VAX 5.5-2 through 5.0, and OpenVMS AXP 1.0, allows local users to gain system privileges.",1993-02-24 05:00:00,2024-11-20T23:30:48.820,High,High Risk
CVE-1999-1216,"Cisco routers 9.17 and earlier allow remote attackers to bypass security restrictions via certain IP source routed packets that should normally be denied using the ""no ip source-route"" command.",1993-04-22 04:00:00,2024-11-20T23:30:35.507,High,High Risk
CVE-1999-1162,Vulnerability in passwd in SCO UNIX 4.0 and earlier allows attackers to cause a denial of service by preventing users from being able to log into the system.,1993-05-24 04:00:00,2024-11-20T23:30:27.577,Medium,Moderate Risk
CVE-1999-0124,Vulnerabilities in UMN gopher and gopher+ versions 1.12 and 2.0x allow an intruder to read any files that can be accessed by the gopher daemon.,1993-08-09 04:00:00,2024-11-20T23:27:55.060,High,High Risk
CVE-1999-1215,"LOGIN.EXE program in Novell Netware 4.0 and 4.01 temporarily writes user name and password information to disk, which could allow local users to gain privileges.",1993-09-16 04:00:00,2024-11-20T23:30:35.370,Medium,Moderate Risk
CVE-1999-1138,"SCO UNIX System V/386 Release 3.2, and other SCO products, installs the home directories (1) /tmp for the dos user, and (2) /usr/tmp for the asg user, which allows other users to gain access to those accounts since /tmp and /usr/tmp are world-writable.",1993-09-17 04:00:00,2024-11-20T23:30:24.087,High,High Risk
CVE-1999-1318,"/usr/5bin/su in SunOS 4.1.3 and earlier uses a search path that includes the current working directory (.), which allows local users to gain privileges via Trojan horse programs.",1993-09-17 04:00:00,2024-11-20T23:30:49.677,High,High Risk
CVE-1999-0145,"Sendmail WIZ command enabled, allowing root access.",1993-09-30 04:00:00,2024-11-20T23:27:58.270,High,High Risk
CVE-1999-1137,"The permissions for the /dev/audio device on Solaris 2.2 and earlier, and SunOS 4.1.x, allow any local user to read from the device, which could be used by an attacker to monitor conversations happening near a machine that has a microphone.",1993-10-01 04:00:00,2024-11-20T23:30:23.950,Low,Low Risk
CVE-1999-0334,"In Solaris 2.2 and 2.3, when fsck fails on startup, it allows a local user with physical access to obtain root access.",1993-12-16 05:00:00,2024-11-20T23:28:27.287,High,High Risk
CVE-1999-0181,"The wall daemon can be used for denial of service, social engineering attacks, or to execute remote commands.",1994-01-01 05:00:00,2024-11-20T23:28:04.053,Medium,Moderate Risk
CVE-1999-1242,Vulnerability in subnetconfig in HP-UX 9.01 and 9.0 allows local users to gain privileges.,1994-02-07 05:00:00,2024-11-20T23:30:39.107,Medium,Moderate Risk
CVE-1999-0211,Extra long export lists over 256 characters in some mount daemons allows NFS directories to be mounted by anyone.,1994-02-14 05:00:00,2024-11-20T23:28:08.620,Medium,Moderate Risk
CVE-1999-0338,AIX Licensed Program Product performance tools allow local users to gain root access.,1994-02-24 05:00:00,2024-11-20T23:28:27.807,High,High Risk
CVE-1999-0120,Sun/Solaris utmp file allows local users to gain root access if it is writable by users other than root.,1994-03-21 05:00:00,2024-11-20T23:27:54.393,High,High Risk
CVE-1999-1135,"Vulnerability in VUE 3.0 in HP 9.x allows local users to gain root privileges, as fixed by PHSS_4994 and PHSS_5438.",1994-04-20 04:00:00,2024-11-20T23:30:23.650,High,High Risk
CVE-1999-1146,Vulnerability in Glance and gpm programs in GlancePlus for HP-UX 9.x and earlier allows local users to access arbitrary files and gain privileges.,1994-05-04 04:00:00,2024-11-20T23:30:25.203,High,High Risk
CVE-1999-1388,passwd in SunOS 4.1.x allows local users to overwrite arbitrary files via a symlink attack and the -F command line argument.,1994-05-13 04:00:00,2024-11-20T23:30:59.737,Medium,Moderate Risk
CVE-1999-1134,"Vulnerability in Vue 3.0 in HP 9.x allows local users to gain root privileges, as fixed by PHSS_4038, PHSS_4055, and PHSS_4066.",1994-05-18 04:00:00,2024-11-20T23:30:23.507,High,High Risk
CVE-1999-0113,Some implementations of rlogin allow root access if given a -froot parameter.,1994-05-23 04:00:00,2024-11-20T23:27:53.280,High,High Risk
CVE-1999-0423,Vulnerability in hpterm on HP-UX 10.20 allows local users to gain additional privileges.,1994-06-01 04:00:00,2024-11-20T23:28:42.210,Medium,Moderate Risk
CVE-1999-0337,AIX batch queue (bsh) allows local and remote users to gain additional privileges when network printing is enabled.,1994-06-03 04:00:00,2024-11-20T23:28:27.650,High,High Risk
CVE-1999-0207,"Remote attacker can execute commands through Majordomo using the Reply-To field and a ""lists"" command.",1994-06-09 04:00:00,2024-11-20T23:28:07.977,High,High Risk
CVE-1999-1239,"HP-UX 9.x does not properly enable the Xauthority mechanism in certain conditions, which could allow local users to access the X display even when they have not explicitly been authorized to do so.",1994-07-13 04:00:00,2024-11-20T23:30:38.700,Medium,Moderate Risk
CVE-1999-1552,"dpsexec (DPS Server) when running under XDM in IBM AIX 3.2.5 and earlier does not properly check privileges, which allows local users to overwrite arbitrary files and gain privileges.",1994-07-20 04:00:00,2024-11-20T23:31:23.353,High,High Risk
CVE-1999-1494,"colorview in Silicon Graphics IRIX 5.1, 5.2, and 6.0 allows local attackers to read arbitrary files via the -text argument.",1994-08-09 04:00:00,2024-11-20T23:31:15.013,Low,Low Risk
CVE-1999-1219,"Vulnerability in sgihelp in the SGI help system and print manager in IRIX 5.2 and earlier allows local users to gain root privileges, possibly through the clogin command.",1994-08-11 04:00:00,2024-11-20T23:30:35.937,High,High Risk
CVE-1999-1238,Vulnerability in CORE-DIAG fileset in HP message catalog in HP-UX 9.05 and earlier allows local users to gain privileges.,1994-09-21 04:00:00,2024-11-20T23:30:38.560,Medium,Moderate Risk
CVE-1999-1022,"serial_ports administrative program in IRIX 4.x and 5.x trusts the user's PATH environmental variable to find and execute the ls program, which allows local users to gain root privileges via a Trojan horse ls program.",1994-10-02 04:00:00,2024-11-20T23:30:05.697,Medium,Moderate Risk
CVE-1999-1310,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-1999-1022.  Reason: This candidate is a duplicate of CVE-1999-1022.  Notes: All CVE users should reference CVE-1999-1022 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage,1994-11-04 05:00:00,2023-11-07T01:55:08.250,Unknown,Unknown Risk
CVE-1999-1248,Vulnerability in Support Watch (aka SupportWatch) in HP-UX 8.0 through 9.0 allows local users to gain privileges.,1994-11-30 05:00:00,2024-11-20T23:30:39.900,Medium,Moderate Risk
CVE-1999-1302,Unspecified vulnerability in pt_chmod in SCO UNIX 4.2 and earlier allows local users to gain root access.,1994-11-30 05:00:00,2024-11-20T23:30:47.527,High,High Risk
CVE-1999-1303,Vulnerability in prwarn in SCO UNIX 4.2 and earlier allows local users to gain root access.,1994-11-30 05:00:00,2024-11-20T23:30:47.680,High,High Risk
CVE-1999-1304,Vulnerability in login in SCO UNIX 4.2 and earlier allows local users to gain root access.,1994-11-30 05:00:00,2024-11-20T23:30:47.833,High,High Risk
CVE-1999-1305,"Vulnerability in ""at"" program in SCO UNIX 4.2 and earlier allows local users to gain root access.",1994-11-30 05:00:00,2024-11-20T23:30:47.970,High,High Risk
CVE-2000-0508,rpc.lockd in Red Hat Linux 6.1 and 6.2 allows remote attackers to cause a denial of service via a malformed request.,1994-12-19 05:00:00,2024-11-20T23:32:39.947,Medium,Moderate Risk
CVE-1999-0077,Predictable TCP sequence numbers allow spoofing.,1995-01-01 05:00:00,2024-11-20T23:27:47.577,Medium,Moderate Risk
CVE-1999-0232,Buffer overflow in NCSA WebServer (version 1.5c) gives remote access.,1995-02-01 05:00:00,2024-11-20T23:28:11.767,High,High Risk
CVE-1999-0235,Buffer overflow in NCSA WebServer (1.4.1 and below) gives remote access.,1995-02-17 05:00:00,2024-11-20T23:28:12.210,High,High Risk
CVE-1999-0242,Remote attackers can access mail files via POP3 in some Linux systems that are using shadow passwords.,1995-03-01 05:00:00,2024-11-20T23:28:13.310,High,High Risk
CVE-1999-1098,Vulnerability in BSD Telnet client with encryption and Kerberos 4 authentication allows remote attackers to decrypt the session via sniffing.,1995-03-03 05:00:00,2024-11-20T23:30:17.807,Medium,Moderate Risk
CVE-1999-1243,SGI Desktop Permissions Tool in IRIX 6.0.1 and earlier allows local users to modify permissions for arbitrary files and gain privileges.,1995-03-03 05:00:00,2024-11-20T23:30:39.233,Medium,Moderate Risk
CVE-1999-0151,"The SATAN session key may be disclosed if the user points the web browser to other sites, possibly allowing root access.",1995-04-03 04:00:00,2024-11-20T23:27:59.300,High,High Risk
CVE-1999-1080,"rmmount in SunOS 5.7 may mount file systems without the nosuid flag set, contrary to the documentation and its use in previous versions of SunOS, which could allow local users with physical access to gain root privileges by mounting a floppy or CD-ROM that contains a setuid program and running volcheck, when the file systems do not have the nosuid option specified in rmmount.conf.",1995-05-10 04:00:00,2024-11-20T23:30:14.927,High,High Risk
CVE-1999-0066,AnyForm CGI remote execution.,1995-07-31 04:00:00,2024-11-20T23:27:45.740,High,High Risk
CVE-1999-0161,"In Cisco IOS 10.3, with the tacacs-ds or tacacs keyword, an extended IP access control list could bypass filtering.",1995-07-31 04:00:00,2024-11-20T23:28:00.887,High,High Risk
CVE-1999-0172,FormMail CGI program allows remote execution of commands.,1995-08-02 04:00:00,2024-11-20T23:28:02.703,High,High Risk
CVE-1999-0203,"In Sendmail, attackers can gain root privileges via SMTP by specifying an improper ""mail from"" address and an invalid ""rcpt to"" address that would cause the mail to bounce to a program.",1995-08-17 04:00:00,2024-11-20T23:28:07.383,High,High Risk
CVE-1999-1580,"SunOS sendmail 5.59 through 5.65 uses popen to process a forwarding host argument, which allows local users to gain root privileges by modifying the IFS (Internal Field Separator) variable and passing crafted values to the -oR option.",1995-08-23 04:00:00,2024-11-20T23:31:27.463,High,High Risk
CVE-1999-0164,A race condition in the Solaris ps command allows an attacker to overwrite critical files.,1995-08-29 04:00:00,2024-11-20T23:28:01.367,Medium,Moderate Risk
CVE-1999-0155,The ghostscript command with the -dSAFER option allows remote attackers to execute commands.,1995-08-31 04:00:00,2024-11-20T23:27:59.983,High,High Risk
CVE-1999-0245,"Some configurations of NIS+ in Linux allowed attackers to log in as the user ""+"".",1995-09-07 04:00:00,2024-11-20T23:28:13.763,Medium,Moderate Risk
CVE-1999-0218,Livingston portmaster machines could be rebooted via a series of commands.,1995-10-01 04:00:00,2024-11-20T23:28:09.657,Medium,Moderate Risk
CVE-1999-0073,"Telnet allows a remote client to specify environment variables including LD_LIBRARY_PATH, allowing an attacker to bypass the normal system libraries and gain root access.",1995-10-13 04:00:00,2024-11-20T23:27:46.977,High,High Risk
CVE-1999-0099,Buffer overflow in syslog utility allows local or remote attackers to gain root privileges.,1995-10-19 04:00:00,2024-11-20T23:27:51.250,High,High Risk
CVE-1999-0241,"Guessable magic cookies in X Windows allows remote attackers to execute commands, e.g. through xterm.",1995-11-01 05:00:00,2024-11-20T23:28:13.143,High,High Risk
CVE-1999-0080,"Certain configurations of wu-ftp FTP server 2.4 use a _PATH_EXECPATH setting to a directory with dangerous commands, such as /bin, which allows remote authenticated users to gain root access via the ""site exec"" command.",1995-11-30 05:00:00,2024-11-20T23:27:48.030,High,High Risk
CVE-1999-0123,Race condition in Linux mailx command allows local users to read user files.,1995-12-01 05:00:00,2024-11-20T23:27:54.900,Low,Low Risk
CVE-1999-0316,Buffer overflow in Linux splitvt command gives root access to local users.,1995-12-01 05:00:00,2024-11-20T23:28:24.510,High,High Risk
CVE-1999-0325,vhe_u_mnt program in HP-UX allows local users to create root files through symlinks.,1995-12-01 05:00:00,2024-11-20T23:28:25.897,High,High Risk
CVE-1999-0208,rpc.ypupdated (NIS) allows remote users to execute arbitrary commands.,1995-12-12 05:00:00,2024-11-20T23:28:08.130,High,High Risk
CVE-1999-1186,"rxvt, when compiled with the PRINT_PIPE option in various Linux operating systems including Linux Slackware 3.0 and RedHat 2.1, allows local users to gain root privileges by specifying a malicious program using the -print-pipe command line parameter.",1996-01-02 05:00:00,2024-11-20T23:30:30.870,High,High Risk
CVE-1999-1319,Vulnerability in object server program in SGI IRIX 5.2 through 6.1 allows remote attackers to gain root privileges in certain configurations.,1996-01-03 05:00:00,2024-11-20T23:30:49.820,High,High Risk
CVE-1999-1491,"abuse.console in Red Hat 2.1 uses relative pathnames to find and execute the undrv program, which allows local users to execute arbitrary commands via a path that points to a Trojan horse program.",1996-02-02 05:00:00,2024-11-20T23:31:14.607,High,High Risk
CVE-1999-0103,"Echo and chargen, or other combinations of UDP services, can be used in tandem to flood the server, a.k.a. UDP bomb or UDP packet storm.",1996-02-08 05:00:00,2024-11-20T23:27:51.863,Medium,Moderate Risk
CVE-1999-0143,Kerberos 4 key servers allow a user to masquerade as another by breaking and generating session keys.,1996-02-21 05:00:00,2024-11-20T23:27:57.937,Medium,Moderate Risk
CVE-1999-0233,IIS 1.0 allows users to execute arbitrary commands using .bat or .cmd files.,1996-02-25 05:00:00,2024-11-20T23:28:11.910,High,High Risk
CVE-1999-0142,The Java Applet Security Manager implementation in Netscape Navigator 2.0 and Java Developer's Kit 1.0 allows an applet to connect to arbitrary hosts.,1996-03-01 05:00:00,2024-11-20T23:27:57.793,High,High Risk
CVE-1999-0067,phf CGI program allows remote command execution through shell metacharacters.,1996-03-20 05:00:00,2024-11-20T23:27:45.950,High,High Risk
CVE-1999-0141,Java Bytecode Verifier allows malicious applets to execute arbitrary commands as the user of the applet.,1996-03-29 05:00:00,2024-11-20T23:27:57.650,Low,Low Risk
CVE-1999-0070,test-cgi program allows an attacker to list files on the server.,1996-04-01 05:00:00,2024-11-20T23:27:46.507,Medium,Moderate Risk
CVE-1999-1103,dxconsole in DEC OSF/1 3.2C and earlier allows local users to read arbitrary files by specifying the file with the -file parameter.,1996-04-03 05:00:00,2024-11-20T23:30:18.627,Medium,Moderate Risk
CVE-1999-0078,"pcnfsd (aka rpc.pcnfsd) allows local users to change file permissions, or execute arbitrary commands through arguments in the RPC call.",1996-04-18 04:00:00,2024-11-20T23:27:47.713,Low,Low Risk
CVE-1999-0019,"Delete or create a file via rpc.statd, due to invalid information.",1996-04-24 04:00:00,2024-11-20T23:27:37.667,Medium,Moderate Risk
CVE-1999-1314,"Vulnerability in union file system in FreeBSD 2.2 and earlier, and possibly other operating systems, allows local users to cause a denial of service (system reload) via a series of certain mount_union commands.",1996-05-17 04:00:00,2024-11-20T23:30:49.103,Low,Low Risk
CVE-1999-1313,Manual page reader (man) in FreeBSD 2.2 and earlier allows local users to gain privileges via a sequence of commands.,1996-05-23 04:00:00,2024-11-20T23:30:48.960,Medium,Moderate Risk
CVE-1999-0522,The permissions for a system-critical NIS+ table (e.g. passwd) are inappropriate.,1996-05-28 04:00:00,2024-11-20T23:28:56.387,High,High Risk
CVE-1999-0509,"Perl, sh, csh, or other shell interpreters are installed in the cgi-bin directory on a WWW site, which allows remote attackers to execute arbitrary commands.",1996-05-29 04:00:00,2024-11-20T23:28:54.543,High,High Risk
CVE-1999-1205,"nettune in HP-UX 10.01 and 10.00 is installed setuid root, which allows local users to cause a denial of service by modifying critical networking configuration information.",1996-06-07 04:00:00,2024-11-20T23:30:33.913,Low,Low Risk
CVE-1999-1253,"Vulnerability in a kernel error handling routine in SCO OpenServer 5.0.2 and earlier, and SCO Internet FastStart 1.0, allows local users to gain root privileges.",1996-06-07 04:00:00,2024-11-20T23:30:40.553,High,High Risk
CVE-1999-0138,"The suidperl and sperl program do not give up root privileges when changing UIDs back to the original users, allowing root access.",1996-06-26 04:00:00,2024-11-20T23:27:57.220,High,High Risk
CVE-1999-0175,The convert.bas program in the Novell web server allows a remote attackers to read any file on the system that is internally accessible by the web server.,1996-07-01 04:00:00,2024-11-20T23:28:03.160,Medium,Moderate Risk
CVE-1999-0022,"Local user gains root privileges via buffer overflow in rdist, via expstr() function.",1996-07-03 04:00:00,2024-11-20T23:27:38.040,High,High Risk
CVE-1999-0137,The dip program on many Linux systems allows local users to gain root access via a buffer overflow.,1996-07-09 04:00:00,2024-11-20T23:27:57.073,High,High Risk
CVE-1999-1301,"A design flaw in the Z-Modem protocol allows the remote sender of a file to execute arbitrary programs on the client, as implemented in rz in the rzsz module of FreeBSD before 2.1.5, and possibly other programs.",1996-07-16 04:00:00,2024-11-20T23:30:47.380,High,High Risk
CVE-1999-1572,"cpio on FreeBSD 2.1.0, Debian GNU/Linux 3.0, and possibly other operating systems, uses a 0 umask when creating files using the -O (archive) or -F options, which creates the files with mode 0666 and allows local users to read or overwrite those files.",1996-07-16 04:00:00,2024-11-20T23:31:26.203,Low,Low Risk
CVE-1999-0023,"Local user gains root privileges via buffer overflow in rdist, via lookup() function.",1996-07-24 04:00:00,2024-11-20T23:27:38.293,High,High Risk
CVE-1999-0135,admintool in Solaris allows a local user to write to arbitrary files and gain root access.,1996-07-25 04:00:00,2024-11-20T23:27:56.790,High,High Risk
CVE-1999-0136,Kodak Color Management System (KCMS) on Solaris allows a local user to write to arbitrary files and gain root access.,1996-07-31 04:00:00,2024-11-20T23:27:56.930,High,High Risk
CVE-1999-0335,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-1999-0032. Reason: This candidate is a duplicate of CVE-1999-0032. Notes: All CVE users should reference CVE-1999-0032 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage,1996-08-01 04:00:00,2023-11-07T01:54:57.050,Unknown,Unknown Risk
CVE-1999-1413,"Solaris 2.4 before kernel jumbo patch -35 allows set-gid programs to dump core even if the real user id is not in the set-gid group, which allows local users to overwrite or create files at higher privileges by causing a core dump, e.g. through dmesg.",1996-08-03 04:00:00,2024-11-20T23:31:03.367,Medium,Moderate Risk
CVE-1999-0134,vold in Solaris 2.x allows local users to gain root access.,1996-08-06 04:00:00,2024-11-20T23:27:56.640,High,High Risk
CVE-1999-0133,fm_fls license server for Adobe Framemaker allows local users to overwrite arbitrary files and gain root access.,1996-08-14 04:00:00,2024-11-20T23:27:56.483,Low,Low Risk
CVE-1999-0132,"Expreserve, as used in vi and ex, allows local users to overwrite arbitrary files and gain root access.",1996-08-15 04:00:00,2024-11-20T23:27:56.327,Low,Low Risk
CVE-1999-0085,Buffer overflow in rwhod on AIX and other operating systems allows remote attackers to execute arbitrary code via a UDP packet with a long hostname.,1996-08-21 04:00:00,2024-11-20T23:27:48.883,High,High Risk
